cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_575.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_575.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_582.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_582.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_583.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_583.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_586.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_586.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_587.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_587.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_588.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_588.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_593.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_593.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_621.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_621.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_630.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_630.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_638.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_638.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_643.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_643.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_649.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_649.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_659.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_659.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_675.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_675.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_679.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_679.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_690.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_690.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_70.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_70.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_718.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_718.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_722.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_722.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_730.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_730.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_732.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_732.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_736.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_736.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_745.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_745.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_746.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_746.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_757.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_757.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_760.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_760.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_771.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_771.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_787.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_787.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_810.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_810.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_812.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_812.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_816.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_816.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_822.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_822.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_824.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_824.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_846.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_846.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_851.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_851.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_855.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_855.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_861.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_861.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_865.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_865.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_870.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_870.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_88.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_88.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_881.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_881.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_909.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_909.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_91.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_91.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_911.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_911.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_914.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_914.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_93.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_93.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_937.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_937.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_940.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_940.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_945.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_945.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_959.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_959.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_960.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_960.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_990.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_990.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\1\samples_991.png,1,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\1\samples_991.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1009.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1009.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1023.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1023.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1030.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1030.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1031.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1031.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1038.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1038.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1039.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1039.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1044.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1044.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1055.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1055.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1062.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1062.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1067.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1067.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1083.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1083.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_109.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_109.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1098.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1098.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1108.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1108.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1121.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1121.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1134.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1134.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1141.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1141.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1142.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1142.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1149.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1149.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1153.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1153.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1157.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1157.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1158.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1158.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1168.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1168.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1190.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1190.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1202.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1202.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1203.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1203.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1207.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1207.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1209.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1209.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1218.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1218.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1223.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1223.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1226.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1226.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1229.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1229.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1231.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1231.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1240.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1240.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1250.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1250.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1271.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1271.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1275.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1275.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1280.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1280.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1287.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1287.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1295.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1295.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1300.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1300.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1316.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1316.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1318.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1318.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_133.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_133.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1337.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1337.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1347.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1347.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1356.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1356.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1358.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1358.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1362.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1362.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1393.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1393.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1411.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1411.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1415.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1415.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1416.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1416.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1418.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1418.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1419.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1419.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1434.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1434.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1435.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1435.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1437.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1437.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1445.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1445.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1455.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1455.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1460.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1460.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1473.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1473.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1474.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1474.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_148.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_148.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_149.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_149.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1499.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1499.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1516.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1516.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_152.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_152.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1523.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1523.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1525.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1525.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1529.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1529.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1535.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1535.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_154.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_154.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1549.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1549.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1552.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1552.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_156.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_156.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1562.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1562.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1565.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1565.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1570.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1570.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_158.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_158.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1583.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1583.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_16.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_16.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1618.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1618.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1632.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1632.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1637.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1637.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1639.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1639.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1640.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1640.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\2\samples_1642.png,2,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\2\samples_1642.png
